2.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
